WPHL ID#,Run,Site,City,Lat,Lon,Historical GPD,AvgInStreamHrs,PackageOK,WastewaterTempF,DailyTotalGallons,SampleCollected,SampleProcessed,SiteDescription,N1,N2,N1Est_copies_ml,N2Est_copies_ml,Est. concentration,ContractEffective,Problems,Type
21020517,2,Facility - Boys School,Worland,,,,,Yes,39.0,,3/9/2021 10:00:00,3/10/2021 12:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21020517,3,Facility - Boys School,Worland,,,,,Yes,39.0,,3/9/2021 10:00:00,3/10/2021 12:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21020519,1,Facility - Girls School,Sheridan,,,,,Yes,53.0,,3/9/2021 10:00:00,3/10/2021 12:00:00,Girls School Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21020519,2,Facility - Girls School,Sheridan,,,,,Yes,53.0,,3/9/2021 10:00:00,3/10/2021 12:00:00,Girls School Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21020519,3,Facility - Girls School,Sheridan,,,,,Yes,53.0,,3/9/2021 10:00:00,3/10/2021 12:00:00,Girls School Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21020521,1,Facility - State Penitentiary,Rawlins,,,,,Yes,38.0,"60,800",3/9/2021 9:15:00,3/10/2021 12:00:00,WSP MH outside of J building,33.063,33.549,101,144,118,9/3/2020,,Facility
21020521,2,Facility - State Penitentiary,Rawlins,,,,,Yes,38.0,"60,800",3/9/2021 9:15:00,3/10/2021 12:00:00,WSP MH outside of J building,34.145,35.734,44,40,42,9/3/2020,,Facility
21020521,3,Facility - State Penitentiary,Rawlins,,,,,Yes,38.0,"60,800",3/9/2021 9:15:00,3/10/2021 12:00:00,WSP MH outside of J building,34.138,33.634,44,136,81,9/3/2020,,Facility
21020529,1,Facility - Life Resource Center,Lander,,,,,Yes,43.5,"14,000",3/9/2021 13:07:00,3/10/2021 12:00:00,Manhole by Grinder,33.935,35.734,52,40,47,9/8/2020,,Facility
21020529,2,Facility - Life Resource Center,Lander,,,,,Yes,43.5,"14,000",3/9/2021 13:07:00,3/10/2021 12:00:00,Manhole by Grinder,34.583,35.520,32,45,37,9/8/2020,,Facility
21020529,3,Facility - Life Resource Center,Lander,,,,,Yes,43.5,"14,000",3/9/2021 13:07:00,3/10/2021 12:00:00,Manhole by Grinder,34.589,36.247,32,29,31,9/8/2020,,Facility
21020530,1,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"727,341",3/9/2021 8:35:00,3/10/2021 12:00:00,Influent Channel,35.480,37.786,16,12,14,8/3/2020,,City
21020530,2,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"727,341",3/9/2021 8:35:00,3/10/2021 12:00:00,Influent Channel,40.000,35.334,0,50,20,8/3/2020,,City
21020530,3,Cody - Primary,Cody,44.53,-109.07,67.00,3.50,Yes,52.0,"727,341",3/9/2021 8:35:00,3/10/2021 12:00:00,Influent Channel,36.781,36.741,6,22,12,8/3/2020,,City
21020532,1,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,50.0,"95,390",3/9/2021 16:00:00,3/10/2021 12:00:00,Dayton,40.000,40.000,0,0,0,11/4/2020,,City
21020532,2,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,50.0,"95,390",3/9/2021 16:00:00,3/10/2021 12:00:00,Dayton,40.000,40.000,0,0,0,11/4/2020,,City
21020532,3,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,50.0,"95,390",3/9/2021 16:00:00,3/10/2021 12:00:00,Dayton,40.000,37.364,0,15,6,11/4/2020,,City
21020534,1,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"916,000",3/9/2021 6:55:00,3/10/2021 12:00:00,Sample pt #1,35.432,35.298,17,51,31,8/3/2020,,City
21020534,2,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"916,000",3/9/2021 6:55:00,3/10/2021 12:00:00,Sample pt #1,33.841,34.986,56,61,58,8/3/2020,,City
21020534,3,Evanston - Primary,Evanston,41.29,-111.00,73.00,3.00,Yes,49.5,"916,000",3/9/2021 6:55:00,3/10/2021 12:00:00,Sample pt #1,33.924,35.416,52,48,50,8/3/2020,,City
21020537,1,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,45.1,"20,000",3/9/2021 11:00:00,3/10/2021 12:00:00,Southstreet Manhole,36.312,40.000,9,0,5,8/25/2020,,City
21020537,2,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,45.1,"20,000",3/9/2021 11:00:00,3/10/2021 12:00:00,Southstreet Manhole,36.981,37.657,5,13,8,8/25/2020,,City
21020537,3,Ft. Laramie - Primary,Fort Laramie,42.21,-104.52,83.00,0.50,Yes,45.1,"20,000",3/9/2021 11:00:00,3/10/2021 12:00:00,Southstreet Manhole,35.298,39.348,18,5,13,8/25/2020,,City
21020538,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,949,000",3/9/2021 7:59:00,3/10/2021 12:00:00,Influent Sampler,35.228,36.584,19,24,21,9/11/2020,,City
21020538,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,949,000",3/9/2021 7:59:00,3/10/2021 12:00:00,Influent Sampler,37.053,37.840,5,11,7,9/11/2020,,City
21020538,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,949,000",3/9/2021 7:59:00,3/10/2021 12:00:00,Influent Sampler,34.528,36.118,33,32,33,9/11/2020,,City
21020540,1,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.0,"800,000",3/9/2021 12:47:00,3/10/2021 12:00:00,B Pond Manhole ,36.746,37.819,6,12,8,8/4/2020,,City
21020540,2,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.0,"800,000",3/9/2021 12:47:00,3/10/2021 12:00:00,B Pond Manhole ,38.037,40.000,2,0,1,8/4/2020,,City
21020540,3,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,48.0,"800,000",3/9/2021 12:47:00,3/10/2021 12:00:00,B Pond Manhole ,35.092,38.139,22,10,17,8/4/2020,,City
21020541,1,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.4,"1,200,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Headworks ,35.021,40.000,23,0,14,7/22/2020,,City
21020541,2,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.4,"1,200,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Headworks ,35.181,35.030,20,60,36,7/22/2020,,City
21020541,3,Riverton - Primary,Riverton,43.02,-108.36,138.00,3.00,Yes,53.4,"1,200,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Headworks ,34.201,36.034,42,33,38,7/22/2020,,City
21020542,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,54.0,"1,890,000",3/9/2021 6:07:00,3/10/2021 12:00:00,Headworks,31.903,33.122,243,185,220,7/28/2020,,City
21020542,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,54.0,"1,890,000",3/9/2021 6:07:00,3/10/2021 12:00:00,Headworks,33.036,34.261,103,94,99,7/28/2020,,City
21020542,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,54.0,"1,890,000",3/9/2021 6:07:00,3/10/2021 12:00:00,Headworks,32.027,33.354,221,161,197,7/28/2020,,City
21020543,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,51.0,"2,800,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Channel,40.000,38.299,0,9,4,7/16/2020,,City
21020543,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,51.0,"2,800,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Channel,37.548,40.000,3,0,2,7/16/2020,,City
21020543,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,51.0,"2,800,000",3/9/2021 7:00:00,3/10/2021 12:00:00,Influent Channel,40.000,38.413,0,8,3,7/16/2020,,City
21020545,1,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,55.6,"30,000",3/9/2021 9:00:00,3/10/2021 12:00:00,410 S Maple Street,36.535,40.000,7,0,4,11/17/2020,,City
21020545,2,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,55.6,"30,000",3/9/2021 9:00:00,3/10/2021 12:00:00,410 S Maple Street,38.037,40.000,2,0,1,11/17/2020,,City
21020545,3,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,55.6,"30,000",3/9/2021 9:00:00,3/10/2021 12:00:00,410 S Maple Street,40.000,38.128,0,10,4,11/17/2020,,City
UWLAR2122,1,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,49.6,"2,900,000",3/11/2021 7:30:00,3/11/2021 9:00:00,Influent Channel,36.462,40.000,8,0,5,7/9/2020,,City
UWLAR2122,2,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,49.6,"2,900,000",3/11/2021 7:30:00,3/11/2021 9:00:00,Influent Channel,37.227,39.812,4,4,4,7/9/2020,,City
UWLAR2122,3,Laramie - Primary,Laramie,41.31,-105.59,93.00,3.50,Yes,49.6,"2,900,000",3/11/2021 7:30:00,3/11/2021 9:00:00,Influent Channel,36.685,40.000,6,0,4,7/9/2020,,City
UWCOW2109,1,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.1,"50,328",3/10/2021 9:15:00,3/11/2021 12:00:00,Manhole #3,32.541,33.803,150,124,140,12/31/2020,,City
UWCOW2109,2,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.1,"50,328",3/10/2021 9:15:00,3/11/2021 12:00:00,Manhole #3,32.961,33.758,109,127,116,12/31/2020,,City
UWCOW2109,3,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.1,"50,328",3/10/2021 9:15,3/11/2021 12:00:00,Manhole #3,32.996,33.570,106,142,120,12/31/2020,,City
UWDEAV2120,1,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/10/2021 9:00:00,3/11/2021 12:00:00,Last manhole on system,33.822,35.300,57,51,55,8/31/2020,,City
UWDEAV2120,2,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/10/2021 9:00:00,3/11/2021 12:00:00,Last manhole on system,32.636,33.666,139,134,137,8/31/2020,,City
UWDEAV2120,3,Deaver - Primary,Deaver,44.89,-108.60,83.00,0.50,Yes,60.0,"18,400",3/10/2021 9:00:00,3/11/2021 12:00:00,Last manhole on system,32.872,33.771,116,126,120,8/31/2020,,City
UWHUD2114,1,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,32.6,"80,000",3/9/2021 9:00:00,3/11/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2114,2,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,32.6,"80,000",3/9/2021 9:00:00,3/11/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWHUD2114,3,Hudson - Primary,Hudson,42.90,-108.58,180.00,1.00,Yes,32.6,"80,000",3/9/2021 9:00:00,3/11/2021 12:00:00,Last manhole before lagoon,40.000,40.000,0,0,0,1/5/2021,,City
UWPOW2120,1,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/10/2021 10:45:00,3/11/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,,City
UWPOW2120,2,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/10/2021 10:45:00,3/11/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,Tube frozen upon arrival,City
UWPOW2120,3,Powell - Primary,Powell,44.75,-108.75,475.00,3.00,Yes,48.1,"3,060,000",3/10/2021 10:45:00,3/11/2021 12:00:00,INF,40.000,40.000,0,0,0,10/7/2020,Tube frozen upon arrival,City
21020750,1,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,43.0,"286,000",3/10/2021 8:00:00,3/11/2021 10:00:00,Greybull Lagoon,40.000,40.000,0,0,0,8/24/2020,,City
21020750,2,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,43.0,"286,000",3/10/2021 8:00:00,3/11/2021 10:00:00,Greybull Lagoon,37.499,40.000,3,0,2,8/24/2020,,City
21020750,3,Greybull - Primary,Greybull,44.49,-108.05,,2.00,Yes,43.0,"286,000",3/10/2021 8:00:00,3/11/2021 10:00:00,Greybull Lagoon,37.504,40.000,3,0,2,8/24/2020,,City
21020751,1,Facility - LCCC (MH1),LCCC,,,,,Yes,48.0,,3/11/2021 8:00:00,3/11/2021 10:00:00,MH1 Dorms,32.096,40.000,210,0,126,10/22/2020,,Facility
21020751,2,Facility - LCCC (MH1),LCCC,,,,,Yes,48.0,,3/11/2021 8:00:00,3/11/2021 10:00:00,MH1 Dorms,32.160,40.000,200,0,120,10/22/2020,,Facility
21020751,3,Facility - LCCC (MH1),LCCC,,,,,Yes,48.0,,3/11/2021 8:00:00,3/11/2021 10:00:00,MH1 Dorms,31.967,40.000,232,0,139,10/22/2020,,Facility
21020752,1,Facility - Retirement Center,Mike Dellos,,,,,Yes,48.0,,3/10/2021 12:15:00,3/11/2021 10:00:00,Manhole (site),40.000,40.000,0,0,0,12/14/2020,,Facility
21020752,2,Facility - Retirement Center,Mike Dellos,,,,,Yes,48.0,,3/10/2021 12:15:00,3/11/2021 10:00:00,Manhole (site),40.000,40.000,0,0,0,12/14/2020,,Facility
21020752,3,Facility - Retirement Center,Mike Dellos,,,,,Yes,48.0,,3/10/2021 12:15:00,3/11/2021 10:00:00,Manhole (site),40.000,40.000,0,0,0,12/14/2020,,Facility
21020754,1,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.6,"4,944,000",3/10/2021 5:00:00,3/11/2021 10:20:00,Cheyenne,34.242,40.000,41,0,25,9/24/2020,,City
21020754,2,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.6,"4,944,000",3/10/2021 5:00:00,3/11/2021 10:20:00,Cheyenne,35.617,40.000,14,0,8,9/24/2020,,City
21020754,3,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,61.6,"4,944,000",3/10/2021 5:00:00,3/11/2021 10:20:00,Cheyenne,36.183,40.000,9,0,5,9/24/2020,,City
21020782,1,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/10/2021 9:00:00,3/11/2021 11:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21020782,2,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/10/2021 9:00:00,3/11/2021 11:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21020782,3,Facility - Veterans Home,Sheridan College,,,,,Yes,46.0,,3/10/2021 9:00:00,3/11/2021 11:30:00,Vets Home,40.000,40.000,0,0,0,11/4/2020,,Facility
21020785,1,Facility - Girls School,Sheridan,,,,,Yes,55.0,,3/10/2021 10:00:00,3/11/2021 11:30:00,Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21020785,2,Facility - Girls School,Sheridan,,,,,Yes,55.0,,3/10/2021 10:00:00,3/11/2021 11:30:00,Sewer,40.000,40.000,0,0,0,9/9/2020,,Facility
21020785,3,Facility - Girls School,Sheridan,,,,,Yes,55.0,,3/10/2021 10:00:00,3/11/2021 11:30:00,Sewer,38.034,40.000,2,0,1,9/9/2020,,Facility
21020788,1,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"707,000",3/10/2021 9:30:00,3/11/2021 11:30:00,Buffalo,40.000,40.000,0,0,0,11/4/2020,,City
21020788,2,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"707,000",3/10/2021 9:30:00,3/11/2021 11:30:00,Buffalo,36.354,40.000,8,0,5,11/4/2020,,City
21020788,3,Buffalo - Primary,Sheridan College,44.35,-106.70,160.00,2.00,Yes,46.0,"707,000",3/10/2021 9:30:00,3/11/2021 11:30:00,Buffalo,37.311,40.000,4,0,2,11/4/2020,,City
21020791,1,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,50.9,"6,067,000",3/9/2021 19:50:00,3/11/2021 11:30:00,Influent MH123,40.000,38.547,0,8,3,8/5/2020,,City
21020791,2,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,50.9,"6,067,000",3/9/2021 19:50:00,3/11/2021 11:30:00,Influent MH123,40.000,40.000,0,0,0,8/5/2020,,City
21020791,3,Casper - Primary,Casper,42.86,-106.29,95.00,5.00,Yes,50.9,"6,067,000",3/9/2021 19:50:00,3/11/2021 11:30:00,Influent MH123,40.000,39.330,0,5,2,8/5/2020,,City
21020795,1,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,38.0,"48,000",3/10/2021 11:00:00,3/11/2021 11:30:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21020795,2,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,38.0,"48,000",3/10/2021 11:00:00,3/11/2021 11:30:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21020795,3,Ft. Washakie - Primary,Fort Washakie,43.00,-108.88,277.00,2.00,Yes,38.0,"48,000",3/10/2021 11:00:00,3/11/2021 11:30:00,Fort Washakie Sewer lagoons,40.000,40.000,0,0,0,8/3/2020,,City
21020798,1,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"888,000",3/10/2021 8:53:00,3/11/2021 11:30:00,Headworks,31.330,32.437,376,276,336,7/9/2020,,City
21020798,2,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"888,000",3/10/2021 8:53:00,3/11/2021 11:30:00,Headworks,33.923,35.847,52,37,46,7/9/2020,,City
21020798,3,Green River - Primary,Green River,41.51,-109.46,72.00,3.00,Yes,50.0,"888,000",3/10/2021 8:53:00,3/11/2021 11:30:00,Headworks,31.433,32.947,348,205,291,7/9/2020,,City
21020806,1,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,52.0,"2,600,000",3/10/2021 7:00:00,3/11/2021 11:30:00,Influent Channel,37.367,40.000,4,0,2,7/16/2020,,City
21020806,2,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,52.0,"2,600,000",3/10/2021 7:00:00,3/11/2021 11:30:00,Influent Channel,40.000,40.000,0,0,0,7/16/2020,,City
21020806,3,Sheridan - Primary,Sheridan,44.82,-106.96,104.00,3.00,Yes,52.0,"2,600,000",3/10/2021 7:00:00,3/11/2021 11:30:00,Influent Channel,40.000,40.000,0,0,0,7/16/2020,,City
21020807,1,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,51.8,,3/10/2021 9:00:00,3/11/2021 11:30:00,410 S Maple,40.000,40.000,0,0,0,11/17/2020,,City
21020807,2,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,51.8,,3/10/2021 9:00:00,3/11/2021 11:30:00,410 S Maple,40.000,38.410,0,8,3,11/17/2020,,City
21020807,3,Shoshoni - Primary,Shoshoni,43.24,-108.11,,1.00,Yes,51.8,,3/10/2021 9:00:00,3/11/2021 11:30:00,410 S Maple,40.000,40.000,0,0,0,11/17/2020,,City
21021041,1,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,40.6,"13,000",3/10/2021 8:46:00,3/12/2021 10:00:00,300 Block Evans St,40.000,40.000,0,0,0,10/12/2020,,City
21021041,2,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,40.6,"13,000",3/10/2021 8:46:00,3/12/2021 10:00:00,300 Block Evans St,40.000,40.000,0,0,0,10/12/2020,,City
21021041,3,Elk Mountain - Primary,Elk Mountain,41.69,-106.41,40.00,1.00,Yes,40.6,"13,000",3/10/2021 8:46:00,3/12/2021 10:00:00,300 Block Evans St,40.000,40.000,0,0,0,10/12/2020,,City
21021043,1,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,38.0,,3/10/2021 9:00:00,3/12/2021 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021043,2,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,38.0,,3/10/2021 9:00:00,3/12/2021 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021043,3,Worland - Primary,Worland,44.04,-107.95,178.00,3.00,Yes,38.0,,3/10/2021 9:00:00,3/12/2021 11:00:00,Headworks,40.000,40.000,0,0,0,8/20/2020,,City
21021045,1,Facility - Honor Farm,O&M Services,,,,,Yes,41.0,"29,000",3/11/2021 10:00:00,3/12/2021 11:00:00,Manhole SE of Haystacks,32.695,33.167,133,180,152,9/30/2020,,Facility
21021045,2,Facility - Honor Farm,O&M Services,,,,,Yes,41.0,"29,000",3/11/2021 10:00:00,3/12/2021 11:00:00,Manhole SE of Haystacks,32.299,33.431,180,154,170,9/30/2020,,Facility
21021045,3,Facility - Honor Farm,O&M Services,,,,,Yes,41.0,"29,000",3/11/2021 10:00:00,3/12/2021 11:00:00,Manhole SE of Haystacks,33.185,34.965,92,62,80,9/30/2020,,Facility
21021046,1,Facility - Pioneer Home,O&M Services,,,,,Yes,53.0,"3,500",3/11/2021 8:00:00,3/12/2021 11:00:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21021046,2,Facility - Pioneer Home,O&M Services,,,,,Yes,53.0,"3,500",3/11/2021 8:00:00,3/12/2021 11:00:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21021046,3,Facility - Pioneer Home,O&M Services,,,,,Yes,53.0,"3,500",3/11/2021 8:00:00,3/12/2021 11:00:00,Manhole SW Corner of Building,40.000,40.000,0,0,0,9/30/2020,,Facility
21021047,1,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,49.5,"97,473",3/11/2021 8:00:00,3/12/2021 11:00:00,Wet Well,33.531,35.557,71,44,60,11/4/2020,,City
21021047,2,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,49.5,"97,473",3/11/2021 8:00:00,3/12/2021 11:00:00,Wet Well,36.403,35.448,8,47,24,11/4/2020,,City
21021047,3,Aspen Pines - Primary,Aspen Pines,43.51,-110.86,,2.00,Yes,49.5,"97,473",3/11/2021 8:00:00,3/12/2021 11:00:00,Wet Well,32.051,33.502,217,147,189,11/4/2020,,City
21021048,1,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,55.4,"5,108,000",3/12/2021 5:00:00,3/12/2021 11:00:00,Influent,36.218,35.741,9,39,21,9/24/2020,,City
21021048,2,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,55.4,"5,108,000",3/12/2021 5:00:00,3/12/2021 11:00:00,Influent,32.295,33.668,181,134,162,9/24/2020,,City
21021048,3,Cheyenne - Primary,Cheyenne,41.14,-104.82,71.00,5.00,Yes,55.4,"5,108,000",3/12/2021 5:00:00,3/12/2021 11:00:00,Influent,32.820,33.955,121,113,118,9/24/2020,,City
21021049,1,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,48.0,"113,420",3/11/2021 15:00:00,3/12/2021 11:00:00,Dayton,40.000,40.000,0,0,0,11/4/2020,,City
21021049,2,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,48.0,"113,420",3/11/2021 15:00:00,3/12/2021 11:00:00,Dayton,35.795,36.033,13,33,21,11/4/2020,,City
21021049,3,Dayton - Primary,Sheridan College,44.88,-107.26,120.00,1.00,Yes,48.0,"113,420",3/11/2021 15:00:00,3/12/2021 11:00:00,Dayton,36.338,40.000,8,0,5,11/4/2020,,City
21021050,1,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,851,000",3/11/2021 8:00:00,3/12/2021 11:00:00,Influent Sampler,35.655,35.806,14,38,24,9/11/2020,,City
21021050,2,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,851,000",3/11/2021 8:00:00,3/12/2021 11:00:00,Influent Sampler,34.753,35.367,28,49,36,9/11/2020,,City
21021050,3,Gillette - Primary,Gillette,44.27,-105.45,97.00,4.00,Yes,54.0,"2,851,000",3/11/2021 8:00:00,3/12/2021 11:00:00,Influent Sampler,35.270,34.463,19,84,45,9/11/2020,,City
21021051,1,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,50.9,"1,790,000",3/11/2021 6:30:00,3/12/2021 11:00:00,Influent,33.552,36.856,69,20,49,7/29/2020,,City
21021051,2,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,50.9,"1,790,000",3/11/2021 6:30:00,3/12/2021 11:00:00,Influent,37.567,39.534,3,4,3,7/29/2020,,City
21021051,3,Jackson - Primary,Jackson,43.47,-110.77,120.00,3.50,Yes,50.9,"1,790,000",3/11/2021 6:30:00,3/12/2021 11:00:00,Influent,34.228,34.538,42,80,57,7/29/2020,,City
21021052,1,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,44.4,"719,000",3/11/2021 12:50:00,3/12/2021 11:00:00,B Pond Manhole ,40.000,40.000,0,0,0,8/4/2020,,City
21021052,2,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,44.4,"719,000",3/11/2021 12:50:00,3/12/2021 11:00:00,B Pond Manhole ,40.000,40.000,0,0,0,8/4/2020,,City
21021052,3,Lander - Primary,Lander,42.83,-108.73,133.00,3.00,Yes,44.4,"719,000",3/11/2021 12:50:00,3/12/2021 11:00:00,B Pond Manhole ,40.000,40.000,0,0,0,8/4/2020,,City
21021053,1,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,52.0,"1,900,000",3/11/2021 6:06:00,3/12/2021 11:00:00,Headworks,32.273,33.569,184,142,167,7/28/2020,,City
21021053,2,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,52.0,"1,900,000",3/11/2021 6:06:00,3/12/2021 11:00:00,Headworks,34.367,36.097,37,32,35,7/28/2020,,City
21021053,3,Rock Springs - Primary,Rock Springs,41.57,-109.27,71.00,3.50,Yes,52.0,"1,900,000",3/11/2021 6:06:00,3/12/2021 11:00:00,Headworks,32.288,34.876,182,66,136,7/28/2020,,City
21021056,1,Facility - Boys School,Worland,,,,,Yes,31.0,,3/11/2021 11:00:00,3/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21021056,2,Facility - Boys School,Worland,,,,,Yes,31.0,,3/11/2021 11:00:00,3/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
21021056,3,Facility - Boys School,Worland,,,,,Yes,31.0,,3/11/2021 11:00:00,3/12/2021 11:00:00,Boys School,40.000,40.000,0,0,0,9/18/2020,,Facility
UWCOW2110,1,Cowley - Primary,Cowley,44.88,-108.47,,1.00,Yes,45.2,"50,328",3/11/2021 10:05:00,3/12/2021 12:00:00,Manhole #3,33.175,34.452,92,84,89,12/31/2020,,City
